1 1 276
1 2 195
1 3 151
1 4 263
1 5 96
1 6 162
1 7 99
1 8 166
1 9 133
1 10 94
1 11 122
1 12 116
1 13 171
1 14 109
1 15 103
1 16 102
1 17 108
1 18 50
1 19 75
1 20 103
1 21 50
1 22 67
1 23 93
1 24 135
1 25 111
1 26 64
1 27 48
1 28 94
1 29 131
1 30 107
1 31 131
1 32 40
1 33 57
1 34 33
1 35 11
1 36 108
1 37 11
1 38 29
1 39 20
1 40 15
1 41 37
1 42 22
1 43 89
1 44 22
1 45 57
1 46 10
1 47 15
1 48 43
1 49 21
1 50 35
1 51 43
1 52 50
1 53 19
1 54 16
1 55 31
1 56 25
1 57 6
1 58 7
1 59 11
1 60 17
1 61 20
1 62 8
1 63 53
1 64 38
1 65 24
1 66 45
1 69 1
2 2 40
2 3 58
2 4 61
2 5 57
2 6 78
2 7 42
2 8 159
2 9 61
2 10 50
2 11 58
2 12 59
2 13 96
2 14 32
2 15 30
2 16 34
2 17 32
2 18 47
2 19 33
2 20 53
2 21 38
2 22 86
2 23 50
2 24 34
2 25 32
2 26 30
2 27 10
2 28 45
2 29 68
2 30 48
2 31 78
2 32 29
2 33 22
2 34 13
2 35 5
2 36 53
2 37 6
2 38 9
2 39 11
2 40 7
2 41 32
2 42 16
2 43 46
2 44 35
2 45 39
2 46 19
2 47 6
2 48 18
2 49 5
2 50 10
2 51 38
2 52 32
2 53 2
2 54 3
2 55 6
2 56 11
2 57 6
2 58 10
2 59 20
2 60 8
2 61 15
2 62 8
2 63 19
2 64 23
2 65 9
2 66 17
2 67 3
3 3 21
3 4 115
3 5 41
3 6 58
3 7 42
3 8 77
3 9 73
3 10 26
3 11 45
3 12 48
3 13 60
3 14 56
3 15 38
3 16 42
3 17 42
3 18 22
3 19 26
3 20 45
3 21 24
3 22 57
3 23 37
3 24 43
3 25 32
3 26 22
3 27 25
3 28 30
3 29 62
3 30 68
3 31 48
3 32 14
3 33 11
3 34 9
3 35 5
3 36 21
3 37 5
3 38 38
3 39 7
3 40 11
3 41 16
3 42 26
3 43 50
3 44 11
3 45 11
3 46 10
3 47 14
3 48 23
3 49 5
3 50 21
3 51 20
3 52 10
3 53 9
3 54 5
3 55 11
3 56 4
3 57 10
3 58 9
3 59 16
3 60 4
3 61 8
3 62 5
3 63 41
3 64 26
3 65 9
3 66 4
3 67 1
4 4 115
4 5 86
4 6 102
4 7 81
4 8 113
4 9 87
4 10 62
4 11 62
4 12 52
4 13 58
4 14 56
4 15 45
4 16 57
4 17 52
4 18 17
4 19 18
4 20 35
4 21 21
4 22 33
4 23 57
4 24 83
4 25 40
4 26 29
4 27 30
4 28 52
4 29 66
4 30 54
4 31 49
4 32 14
4 33 10
4 34 7
4 35 6
4 36 28
4 37 8
4 38 17
4 39 15
4 40 10
4 41 8
4 42 13
4 43 50
4 44 10
4 45 11
4 46 8
4 47 11
4 48 27
4 49 13
4 50 19
4 51 24
4 52 23
4 53 7
4 54 9
4 55 12
4 56 11
4 57 6
4 58 15
4 59 9
4 60 19
4 61 12
4 62 3
4 63 16
4 64 18
4 65 7
4 66 10
5 5 30
5 6 66
5 7 49
5 8 110
5 9 56
5 10 43
5 11 55
5 12 49
5 13 55
5 14 45
5 15 32
5 16 55
5 17 56
5 18 31
5 19 26
5 20 19
5 21 15
5 22 25
5 23 41
5 24 26
5 25 23
5 26 34
5 27 15
5 28 39
5 29 40
5 30 27
5 31 41
5 32 27
5 33 8
5 34 5
5 35 9
5 36 37
5 37 6
5 38 5
5 39 7
5 40 7
5 41 6
5 42 15
5 43 58
5 44 11
5 45 11
5 46 7
5 47 15
5 48 24
5 49 11
5 50 26
5 51 24
5 52 18
5 53 19
5 54 5
5 55 5
5 56 8
5 57 8
5 58 8
5 59 7
5 60 14
5 61 18
5 62 16
5 63 15
5 64 17
5 65 6
5 66 13
5 67 3
5 68 1
6 6 71
6 7 96
6 8 115
6 9 131
6 10 58
6 11 69
6 12 61
6 13 85
6 14 61
6 15 36
6 16 71
6 17 50
6 18 30
6 19 34
6 20 60
6 21 42
6 22 36
6 23 39
6 24 39
6 25 33
6 26 70
6 27 54
6 28 37
6 29 63
6 30 45
6 31 46
6 32 25
6 33 17
6 34 12
6 35 18
6 36 50
6 37 2
6 38 13
6 39 19
6 40 8
6 41 83
6 42 51
6 43 47
6 44 43
6 45 32
6 46 17
6 47 13
6 48 19
6 49 10
6 50 23
6 51 29
6 52 23
6 53 8
6 54 4
6 55 7
6 56 20
6 57 15
6 58 16
6 59 18
6 60 17
6 61 35
6 62 6
6 63 27
6 64 11
6 65 18
6 66 24
7 7 43
7 8 177
7 9 129
7 10 79
7 11 47
7 12 55
7 13 52
7 14 46
7 15 30
7 16 61
7 17 39
7 18 34
7 19 27
7 20 44
7 21 25
7 22 26
7 23 23
7 24 27
7 25 31
7 26 40
7 27 14
7 28 26
7 29 36
7 30 37
7 31 70
7 32 41
7 33 8
7 34 6
7 35 3
7 36 13
7 37 2
7 38 10
7 39 7
7 40 5
7 41 19
7 42 23
7 43 56
7 44 20
7 45 29
7 46 6
7 47 15
7 48 9
7 49 12
7 50 8
7 51 10
7 52 17
7 53 8
7 54 8
7 55 2
7 56 4
7 57 2
7 58 2
7 59 5
7 60 3
7 61 12
7 62 2
7 63 11
7 64 10
7 65 7
7 66 11
7 67 1
8 8 304
8 9 379
8 10 178
8 11 149
8 12 127
8 13 133
8 14 160
8 15 64
8 16 182
8 17 121
8 18 34
8 19 41
8 20 55
8 21 38
8 22 49
8 23 35
8 24 54
8 25 55
8 26 67
8 27 25
8 28 78
8 29 66
8 30 82
8 31 123
8 32 28
8 33 15
8 34 11
8 35 5
8 36 23
8 37 2
8 38 18
8 39 16
8 40 18
8 41 16
8 42 25
8 43 267
8 44 29
8 45 26
8 46 9
8 47 18
8 48 60
8 49 44
8 50 19
8 51 33
8 52 32
8 53 10
8 54 5
8 55 12
8 56 11
8 57 6
8 58 1
8 59 5
8 60 7
8 61 14
8 62 7
8 63 15
8 64 15
8 65 5
8 66 28
8 67 1
9 9 307
9 10 266
9 11 137
9 12 127
9 13 81
9 14 93
9 15 84
9 16 106
9 17 50
9 18 16
9 19 23
9 20 38
9 21 32
9 22 40
9 23 62
9 24 26
9 25 38
9 26 65
9 27 37
9 28 35
9 29 78
9 30 89
9 31 95
9 32 29
9 33 10
9 34 10
9 35 4
9 36 33
9 37 7
9 38 17
9 39 8
9 40 9
9 41 16
9 42 5
9 43 18
9 44 12
9 45 11
9 46 9
9 47 11
9 48 22
9 49 9
9 50 10
9 51 23
9 52 9
9 53 9
9 54 5
9 55 5
9 56 8
9 57 7
9 58 6
9 59 9
9 60 9
9 61 12
9 62 4
9 63 13
9 64 18
9 65 19
9 66 13
9 67 3
9 68 4
10 10 134
10 11 120
10 12 90
10 13 87
10 14 64
10 15 70
10 16 82
10 17 25
10 18 15
10 19 16
10 20 23
10 21 19
10 22 21
10 23 8
10 24 13
10 25 10
10 26 18
10 27 14
10 28 30
10 29 46
10 30 40
10 31 31
10 32 15
10 33 14
10 34 7
10 35 2
10 36 14
10 37 4
10 38 4
10 39 10
10 40 5
10 41 4
10 42 11
10 43 61
10 44 29
10 45 30
10 46 4
10 47 14
10 48 23
10 49 13
10 50 9
10 51 16
10 52 10
10 53 4
10 54 7
10 55 6
10 56 10
10 57 3
10 58 5
10 59 2
10 60 6
10 61 7
10 62 8
10 63 16
10 64 43
10 65 25
10 66 25
10 67 7
10 68 3
11 11 66
11 12 131
11 13 58
11 14 44
11 15 27
11 16 60
11 17 31
11 18 27
11 19 23
11 20 22
11 21 17
11 22 29
11 23 29
11 24 41
11 25 37
11 26 26
11 27 13
11 28 37
11 29 42
11 30 37
11 31 26
11 32 10
11 33 11
11 34 2
11 35 7
11 36 27
11 37 5
11 38 13
11 39 19
11 40 13
11 41 13
11 42 10
11 43 36
11 44 23
11 45 30
11 46 8
11 47 28
11 48 18
11 49 8
11 50 21
11 51 22
11 52 7
11 53 8
11 54 5
11 55 8
11 56 11
11 57 9
11 58 2
11 59 5
11 60 9
11 61 9
11 62 8
11 63 9
11 64 8
11 65 17
11 66 12
12 12 89
12 13 84
12 14 55
12 15 32
12 16 56
12 17 38
12 18 15
12 19 31
12 20 29
12 21 37
12 22 61
12 23 28
12 24 40
12 25 30
12 26 45
12 27 10
12 28 31
12 29 74
12 30 45
12 31 43
12 32 20
12 33 17
12 34 7
12 35 8
12 36 30
12 37 4
12 38 11
12 39 10
12 40 10
12 41 14
12 42 9
12 43 41
12 44 16
12 45 7
12 46 7
12 47 21
12 48 24
12 49 14
12 50 19
12 51 19
12 52 11
12 53 5
12 54 5
12 55 8
12 56 8
12 57 3
12 58 1
12 59 11
12 60 6
12 61 13
12 62 9
12 63 17
12 64 11
12 65 20
12 66 12
13 13 112
13 14 98
13 15 61
13 16 80
13 17 49
13 18 46
13 19 40
13 20 63
13 21 30
13 22 53
13 23 47
13 24 30
13 25 24
13 26 31
13 27 19
13 28 34
13 29 68
13 30 43
13 31 57
13 32 11
13 33 22
13 34 16
13 35 6
13 36 28
13 37 15
13 38 12
13 39 12
13 40 10
13 41 19
13 42 23
13 43 69
13 44 18
13 45 24
13 46 14
13 47 18
13 48 23
13 49 31
13 50 39
13 51 23
13 52 22
13 53 10
13 54 2
13 55 11
13 56 12
13 57 3
13 58 3
13 59 7
13 60 7
13 61 23
13 62 5
13 63 13
13 64 19
13 65 7
13 66 22
13 68 2
14 14 61
14 15 75
14 16 79
14 17 52
14 18 24
14 19 32
14 20 38
14 21 29
14 22 38
14 23 35
14 24 32
14 25 43
14 26 42
14 27 42
14 28 48
14 29 49
14 30 62
14 31 53
14 32 22
14 33 15
14 34 5
14 35 2
14 36 29
14 37 3
14 38 11
14 39 12
14 40 16
14 41 23
14 42 32
14 43 103
14 44 15
14 45 43
14 46 12
14 47 14
14 48 40
14 49 62
14 50 17
14 51 19
14 52 25
14 53 11
14 54 4
14 55 11
14 56 3
14 57 4
14 58 3
14 59 11
14 60 6
14 61 11
14 62 7
14 63 15
14 64 23
14 65 2
14 66 6
14 67 1
15 15 40
15 16 76
15 17 39
15 18 23
15 19 34
15 20 16
15 21 44
15 22 33
15 23 28
15 24 23
15 25 21
15 26 35
15 27 14
15 28 48
15 29 43
15 30 35
15 31 53
15 32 37
15 33 13
15 34 2
15 35 9
15 36 23
15 37 5
15 38 9
15 39 13
15 40 9
15 41 22
15 42 3
15 43 60
15 44 12
15 45 12
15 46 8
15 47 12
15 48 19
15 49 33
15 50 29
15 51 12
15 52 25
15 53 9
15 54 2
15 55 11
15 56 11
15 57 5
15 58 4
15 59 9
15 60 13
15 61 13
15 62 9
15 63 13
15 64 21
15 65 6
15 66 5
16 16 83
16 17 43
16 18 32
16 19 34
16 20 32
16 21 34
16 22 38
16 23 33
16 24 10
16 25 34
16 26 30
16 27 13
16 28 27
16 29 54
16 30 93
16 31 115
16 32 27
16 33 10
16 34 13
16 35 5
16 36 18
16 37 6
16 38 11
16 39 9
16 40 12
16 41 28
16 42 6
16 43 75
16 44 17
16 45 16
16 46 12
16 47 12
16 48 18
16 49 13
16 50 23
16 51 11
16 52 17
16 53 1
16 54 6
16 55 4
16 56 6
16 57 8
16 58 5
16 59 6
16 60 4
16 61 12
16 62 21
16 63 15
16 64 8
16 65 8
16 66 9
16 68 1
17 17 23
17 18 24
17 19 25
17 20 19
17 21 18
17 22 37
17 23 33
17 24 32
17 25 36
17 26 23
17 27 19
17 28 28
17 29 40
17 30 32
17 31 24
17 32 8
17 33 20
17 34 6
17 35 4
17 36 16
17 37 5
17 38 8
17 39 28
17 40 10
17 41 26
17 42 26
17 43 66
17 44 7
17 45 14
17 46 13
17 47 16
17 48 22
17 49 10
17 50 22
17 51 33
17 52 24
17 53 12
17 54 8
17 55 5
17 56 7
17 57 8
17 58 10
17 59 6
17 60 9
17 61 14
17 62 7
17 63 27
17 64 14
17 65 5
17 66 13
17 67 1
18 18 59
18 19 50
18 20 36
18 21 32
18 22 50
18 23 41
18 24 45
18 25 33
18 26 29
18 27 16
18 28 39
18 29 74
18 30 30
18 31 36
18 32 20
18 33 5
18 34 18
18 35 17
18 36 24
18 37 12
18 38 7
18 39 5
18 40 2
18 41 6
18 42 6
18 43 12
18 44 5
18 45 12
18 46 11
18 47 8
18 48 8
18 49 13
18 50 8
18 51 18
18 52 10
18 53 20
18 54 2
18 55 9
18 56 8
18 57 10
18 58 3
18 59 11
18 60 9
18 61 19
18 62 16
18 63 16
18 64 31
18 65 9
18 66 3
18 67 1
19 19 62
19 20 44
19 21 28
19 22 26
19 23 21
19 24 18
19 25 18
19 26 26
19 27 35
19 28 42
19 29 40
19 30 43
19 31 55
19 32 14
19 33 12
19 34 11
19 35 6
19 36 15
19 37 3
19 38 9
19 39 12
19 40 3
19 41 17
19 42 9
19 43 46
19 44 5
19 45 17
19 46 9
19 47 9
19 48 7
19 49 9
19 50 14
19 51 11
19 52 9
19 53 8
19 54 4
19 55 5
19 56 8
19 57 10
19 58 7
19 59 3
19 60 3
19 61 12
19 62 7
19 63 22
19 64 27
19 65 10
19 66 8
19 68 1
20 20 33
20 21 37
20 22 43
20 23 19
20 24 22
20 25 21
20 26 18
20 27 17
20 28 27
20 29 46
20 30 28
20 31 59
20 32 13
20 33 7
20 34 6
20 35 6
20 36 13
20 37 6
20 38 6
20 39 5
20 40 7
20 41 19
20 42 12
20 43 21
20 44 6
20 45 14
20 46 8
20 47 19
20 48 14
20 49 14
20 50 14
20 51 17
20 52 15
20 53 7
20 54 8
20 55 5
20 56 10
20 57 5
20 58 1
20 59 5
20 60 3
20 61 21
20 62 3
20 63 23
20 64 11
20 65 9
20 66 8
20 67 2
20 69 1
21 21 40
21 22 46
21 23 24
21 24 27
21 25 21
21 26 18
21 27 22
21 28 31
21 29 33
21 30 28
21 31 16
21 32 14
21 33 9
21 34 1
21 35 4
21 36 22
21 37 9
21 38 14
21 39 8
21 40 6
21 41 27
21 42 14
21 43 23
21 44 34
21 45 18
21 46 11
21 47 14
21 48 8
21 49 19
21 50 20
21 51 18
21 52 14
21 53 3
21 54 5
21 55 10
21 56 10
21 57 9
21 58 20
21 59 8
21 60 11
21 61 29
21 62 11
21 63 20
21 64 26
21 65 18
21 66 19
21 67 14
22 22 27
22 23 66
22 24 56
22 25 41
22 26 35
22 27 31
22 28 38
22 29 45
22 30 54
22 31 101
22 32 22
22 33 12
22 34 4
22 35 15
22 36 29
22 37 6
22 38 10
22 39 18
22 40 8
22 41 42
22 42 18
22 43 21
22 44 10
22 45 11
22 46 20
22 47 14
22 48 22
22 49 17
22 50 10
22 51 13
22 52 9
22 53 10
22 54 4
22 55 8
22 56 8
22 57 7
22 58 13
22 59 18
22 60 18
22 61 29
22 62 4
22 63 10
22 64 22
22 65 7
22 66 12
23 23 223
23 24 141
23 25 92
23 26 88
23 27 64
23 28 51
23 29 66
23 30 96
23 31 119
23 32 73
23 33 12
23 34 15
23 35 6
23 36 12
23 37 8
23 38 7
23 39 8
23 40 5
23 41 11
23 42 4
23 43 8
23 44 17
23 45 6
23 46 7
23 47 13
23 48 14
23 49 7
23 50 11
23 51 10
23 52 13
23 53 9
23 54 3
23 55 7
23 56 4
23 57 10
23 58 4
23 59 8
23 60 8
23 61 26
23 62 16
23 63 23
23 64 24
23 65 3
23 66 4
24 24 91
24 25 136
24 26 38
24 27 33
24 28 29
24 29 80
24 30 38
24 31 41
24 32 23
24 33 17
24 34 15
24 35 17
24 36 12
24 37 10
24 38 11
24 39 4
24 40 4
24 41 8
24 42 7
24 43 15
24 44 11
24 45 9
24 46 6
24 47 9
24 48 12
24 49 5
24 50 7
24 51 4
24 52 14
24 53 14
24 54 2
24 55 5
24 56 10
24 57 4
24 58 7
24 59 16
24 60 12
24 61 16
24 62 5
24 63 10
24 64 15
24 65 6
24 66 4
25 25 64
25 26 35
25 27 27
25 28 28
25 29 71
25 30 48
25 31 41
25 32 19
25 33 15
25 34 6
25 35 10
25 36 21
25 37 3
25 38 6
25 39 13
25 40 6
25 41 6
25 42 14
25 43 15
25 44 13
25 45 7
25 46 15
25 47 14
25 48 20
25 49 9
25 50 10
25 51 11
25 52 20
25 53 7
25 54 3
25 55 8
25 56 6
25 57 10
25 58 3
25 59 7
25 60 2
25 61 30
25 62 5
25 63 7
25 64 10
25 65 13
25 66 5
25 68 1
26 26 57
26 27 55
26 28 65
26 29 101
26 30 47
26 31 25
26 32 18
26 33 20
26 34 8
26 35 26
26 36 15
26 37 11
26 38 11
26 39 11
26 40 15
26 41 42
26 42 17
26 43 35
26 44 13
26 45 19
26 46 24
26 47 12
26 48 14
26 49 13
26 50 19
26 51 23
26 52 17
26 53 18
26 54 11
26 55 22
26 56 16
26 57 13
26 58 6
26 59 10
26 60 5
26 61 68
26 62 8
26 63 12
26 64 31
26 65 9
26 66 3
26 68 4
27 27 28
27 28 74
27 29 71
27 30 28
27 31 35
27 32 13
27 33 16
27 34 7
27 35 10
27 36 17
27 37 2
27 38 6
27 39 6
27 40 6
27 41 19
27 42 5
27 43 25
27 44 31
27 45 12
27 46 9
27 47 13
27 48 15
27 49 14
27 50 17
27 51 7
27 52 10
27 53 9
27 54 5
27 55 4
27 56 14
27 57 5
27 58 9
27 59 15
27 60 4
27 61 18
27 62 23
27 63 10
27 64 23
27 65 2
27 66 6
27 67 1
27 68 2
28 28 148
28 29 254
28 30 51
28 31 68
28 32 25
28 33 13
28 34 12
28 35 10
28 36 33
28 37 3
28 38 14
28 39 10
28 40 4
28 41 21
28 42 6
28 43 18
28 44 8
28 45 21
28 46 11
28 47 19
28 48 13
28 49 23
28 50 15
28 51 9
28 52 19
28 53 19
28 54 5
28 55 7
28 56 4
28 57 9
28 58 5
28 59 11
28 60 12
28 61 20
28 62 13
28 63 17
28 64 38
28 65 10
28 66 2
29 29 223
29 30 92
29 31 104
29 32 37
29 33 35
29 34 21
29 35 16
29 36 24
29 37 14
29 38 21
29 39 26
29 40 21
29 41 30
29 42 11
29 43 49
29 44 39
29 45 21
29 46 23
29 47 30
29 48 25
29 49 19
29 50 8
29 51 17
29 52 16
29 53 16
29 54 11
29 55 9
29 56 20
29 57 9
29 58 9
29 59 17
29 60 14
29 61 44
29 62 15
29 63 50
29 64 143
29 65 13
29 66 9
30 30 65
30 31 129
30 32 35
30 33 13
30 34 13
30 35 9
30 36 22
30 37 6
30 38 17
30 39 14
30 40 10
30 41 5
30 42 13
30 43 30
30 44 13
30 45 7
30 46 14
30 47 19
30 48 14
30 49 7
30 50 9
30 51 9
30 52 6
30 53 7
30 54 4
30 55 9
30 56 10
30 57 4
30 58 6
30 59 7
30 60 3
30 61 7
30 62 14
30 63 33
30 64 31
30 65 3
30 66 8
30 67 4
31 31 107
31 32 80
31 33 19
31 34 4
31 35 6
31 36 12
31 37 1
31 38 5
31 39 21
31 40 11
31 41 19
31 42 13
31 43 32
31 44 15
31 45 11
31 46 11
31 47 15
31 48 5
31 49 10
31 50 7
31 51 6
31 52 11
31 53 6
31 54 2
31 55 7
31 56 9
31 57 10
31 58 4
31 59 5
31 60 7
31 61 14
31 62 10
31 63 13
31 64 29
31 65 7
31 66 6
32 32 111
32 33 10
32 34 7
32 35 6
32 36 10
32 37 2
32 38 9
32 39 7
32 40 5
32 41 20
32 42 5
32 43 18
32 44 17
32 45 4
32 46 16
32 47 22
32 48 19
32 49 6
32 50 7
32 51 11
32 52 8
32 53 6
32 54 4
