1 1 251
1 2 167
1 3 118
1 4 106
1 5 105
1 6 91
1 7 125
1 8 216
1 9 148
1 10 120
1 11 86
1 12 104
1 13 164
1 14 114
1 15 100
1 16 123
1 17 82
1 18 75
1 19 147
1 20 160
1 21 119
1 22 118
1 23 145
1 24 164
1 25 109
1 26 111
1 27 112
1 28 112
1 29 352
1 30 170
1 31 194
1 32 63
1 33 40
1 34 47
1 35 15
1 36 46
1 37 17
1 38 18
1 39 18
1 40 30
1 41 45
1 42 56
1 43 44
1 44 24
1 45 32
1 46 37
1 47 24
1 48 54
1 49 54
1 50 18
1 51 37
1 52 47
1 53 13
1 54 29
1 55 36
1 56 39
1 57 22
1 58 36
1 59 57
1 60 72
1 61 89
1 62 16
1 63 44
1 64 77
1 65 48
1 66 13
1 67 12
1 68 1
1 69 2
2 2 40
2 3 47
2 4 61
2 5 32
2 6 65
2 7 47
2 8 94
2 9 63
2 10 59
2 11 40
2 12 50
2 13 69
2 14 62
2 15 63
2 16 45
2 17 41
2 18 18
2 19 40
2 20 34
2 21 31
2 22 34
2 23 28
2 24 31
2 25 30
2 26 29
2 27 24
2 28 33
2 29 88
2 30 32
2 31 37
2 32 36
2 33 13
2 34 8
2 35 4
2 36 16
2 37 5
2 38 9
2 39 4
2 40 7
2 41 5
2 42 12
2 43 37
2 44 14
2 45 8
2 46 12
2 47 10
2 48 8
2 49 18
2 50 7
2 51 12
2 52 13
2 53 5
2 54 7
2 55 9
2 56 7
2 57 3
2 58 9
2 59 14
2 60 11
2 61 7
2 62 2
2 63 9
2 64 30
2 65 17
2 66 4
2 67 2
3 3 35
3 4 70
3 5 37
3 6 43
3 7 50
3 8 87
3 9 77
3 10 47
3 11 36
3 12 41
3 13 91
3 14 40
3 15 41
3 16 30
3 17 49
3 18 22
3 19 57
3 20 30
3 21 41
3 22 54
3 23 53
3 24 50
3 25 30
3 26 58
3 27 30
3 28 65
3 29 131
3 30 24
3 31 61
3 32 48
3 33 11
3 34 13
3 35 6
3 36 23
3 37 13
3 38 33
3 39 10
3 40 12
3 41 11
3 42 10
3 43 23
3 44 16
3 45 14
3 46 11
3 47 7
3 48 18
3 49 16
3 50 10
3 51 9
3 52 15
3 53 14
3 54 18
3 55 7
3 56 18
3 57 10
3 58 17
3 59 14
3 60 15
3 61 43
3 62 9
3 63 22
3 64 33
3 65 7
3 66 4
3 67 4
3 68 1
3 69 2
4 4 297
4 5 101
4 6 87
4 7 83
4 8 143
4 9 75
4 10 81
4 11 59
4 12 62
4 13 66
4 14 47
4 15 48
4 16 101
4 17 47
4 18 59
4 19 164
4 20 52
4 21 41
4 22 63
4 23 39
4 24 83
4 25 102
4 26 73
4 27 85
4 28 211
4 29 210
4 30 21
4 31 31
4 32 14
4 33 9
4 34 8
4 35 12
4 36 14
4 37 6
4 38 10
4 39 7
4 40 4
4 41 11
4 42 16
4 43 30
4 44 14
4 45 10
4 46 18
4 47 3
4 48 9
4 49 14
4 50 6
4 51 9
4 52 10
4 53 6
4 54 5
4 55 8
4 56 10
4 57 7
4 58 10
4 59 10
4 60 7
4 61 18
4 62 12
4 63 30
4 64 120
4 65 2
4 66 2
4 67 4
4 69 1
5 5 20
5 6 36
5 7 55
5 8 75
5 9 74
5 10 34
5 11 29
5 12 45
5 13 63
5 14 32
5 15 46
