1 1 226
1 2 180
1 3 157
1 4 197
1 5 103
1 6 200
1 7 102
1 8 201
1 9 111
1 10 115
1 11 141
1 12 109
1 13 156
1 14 104
1 15 70
1 16 108
1 17 82
1 18 54
1 19 68
1 20 52
1 21 70
1 22 50
1 23 61
1 24 121
1 25 130
1 26 76
1 27 64
1 28 135
1 29 343
1 30 58
1 31 57
1 32 35
1 33 7
1 34 11
1 35 10
1 36 56
1 37 14
1 38 8
1 39 11
1 40 10
1 41 13
1 42 21
1 43 84
1 44 49
1 45 40
1 46 40
1 47 29
1 48 49
1 49 30
1 50 35
1 51 53
1 52 27
1 53 15
1 54 36
1 55 30
1 56 18
1 57 19
1 58 26
1 59 24
1 60 35
1 61 31
1 62 21
1 63 77
1 64 66
1 65 8
1 66 8
1 67 2
1 68 1
1 69 1
2 2 46
2 3 56
2 4 70
2 5 40
2 6 72
2 7 39
2 8 100
2 9 59
2 10 62
2 11 37
2 12 50
2 13 52
2 14 44
2 15 34
2 16 76
2 17 27
2 18 20
2 19 38
2 20 22
2 21 20
2 22 12
2 23 28
2 24 35
2 25 48
2 26 52
2 27 21
2 28 65
2 29 113
2 30 36
2 31 17
2 32 16
2 33 6
2 34 6
2 35 5
2 36 47
2 37 10
2 38 9
2 39 11
2 40 4
2 41 7
2 42 11
2 43 31
2 44 17
2 45 20
2 46 15
2 47 21
2 48 23
2 49 29
2 50 17
2 51 12
2 52 11
2 53 10
2 54 11
2 55 32
2 56 10
2 57 7
2 58 19
2 59 17
2 60 11
2 61 14
2 62 15
2 63 13
2 64 28
2 65 9
2 66 12
3 3 31
3 4 110
3 5 37
3 6 123
3 7 44
3 8 66
3 9 63
3 10 48
3 11 46
3 12 60
3 13 60
3 14 43
3 15 33
3 16 60
3 17 33
3 18 46
3 19 18
3 20 35
3 21 45
3 22 27
3 23 28
3 24 33
3 25 62
3 26 102
3 27 36
3 28 66
3 29 213
3 30 13
3 31 13
3 32 22
3 33 12
3 34 11
3 35 7
3 36 15
3 37 13
3 38 19
3 39 16
3 40 3
3 41 9
3 42 8
3 43 45
3 44 27
3 45 16
3 46 35
3 47 13
3 48 28
3 49 27
3 50 18
3 51 21
3 52 19
3 53 16
3 54 12
3 55 11
3 56 8
3 57 16
3 58 7
3 59 21
3 60 14
3 61 15
3 62 11
3 63 30
3 64 33
3 65 7
3 66 20
3 67 3
4 4 61
4 5 43
4 6 54
4 7 51
4 8 79
4 9 65
4 10 49
4 11 42
4 12 37
4 13 57
4 14 41
4 15 19
4 16 41
4 17 19
4 18 28
4 19 42
4 20 46
4 21 59
4 22 42
4 23 28
4 24 37
4 25 45
4 26 32
4 27 27
4 28 56
4 29 206
4 30 12
