1 1 223
1 2 135
1 3 88
1 4 222
1 5 69
1 6 129
1 7 69
1 8 86
1 9 150
1 10 44
1 11 88
1 12 83
1 13 140
1 14 133
1 15 83
1 16 81
1 17 69
1 18 61
1 19 105
1 20 56
1 21 77
1 22 54
1 23 81
1 24 57
1 25 69
1 26 94
1 27 77
1 28 139
1 29 120
1 30 108
1 31 105
1 32 38
1 33 34
1 34 12
1 35 18
1 36 38
1 37 17
1 38 17
1 39 24
1 40 10
1 41 14
1 42 23
1 43 75
1 44 37
1 45 30
1 46 47
1 47 29
1 48 20
1 49 29
1 50 14
1 51 28
1 52 17
1 53 19
1 54 19
1 55 20
1 56 24
1 57 11
1 58 9
1 59 24
1 60 23
1 61 37
1 62 15
1 63 44
1 64 28
1 65 11
1 66 24
1 67 1
1 68 7
1 69 7
2 2 51
2 3 53
2 4 138
2 5 26
2 6 59
2 7 39
2 8 90
2 9 103
2 10 42
2 11 53
2 12 71
2 13 46
2 14 101
2 15 45
2 16 51
2 17 30
2 18 46
2 19 71
2 20 37
2 21 32
2 22 31
2 23 39
2 24 44
2 25 41
2 26 56
2 27 26
2 28 57
2 29 66
2 30 41
2 31 67
2 32 30
2 33 7
2 34 9
2 35 5
2 36 19
2 37 12
2 38 10
2 39 28
2 40 9
2 41 7
2 42 15
2 43 74
2 44 39
2 45 35
2 46 27
2 47 34
2 48 23
2 49 32
2 50 15
2 51 19
2 52 16
2 53 25
2 54 8
2 55 6
2 56 9
2 57 13
2 58 4
2 59 9
2 60 24
2 61 39
2 62 14
2 63 24
2 64 18
2 65 25
2 66 8
2 67 1
2 68 3
2 69 3
3 3 27
3 4 138
3 5 26
3 6 43
3 7 41
3 8 59
3 9 54
3 10 43
3 11 43
3 12 39
3 13 44
3 14 34
3 15 31
3 16 56
3 17 33
3 18 38
3 19 63
3 20 20
3 21 32
3 22 18
3 23 39
3 24 40
3 25 45
3 26 32
3 27 37
3 28 56
3 29 78
3 30 22
3 31 38
3 32 10
3 33 6
3 34 4
3 35 8
3 36 30
3 37 11
3 38 21
3 39 14
3 40 15
3 41 9
3 42 11
3 43 20
3 44 9
3 45 7
3 46 11
3 47 10
3 48 10
3 49 12
3 50 16
3 51 4
3 52 14
3 53 17
3 54 10
3 55 7
3 56 19
3 57 13
3 58 5
3 59 7
3 60 14
3 61 27
3 62 13
3 63 26
3 64 18
3 65 7
3 68 1
3 69 5
4 4 388
4 5 73
4 6 117
4 7 71
4 8 108
4 9 96
4 10 61
4 11 114
4 12 67
4 13 90
4 14 107
4 15 64
4 16 53
4 17 64
4 18 66
4 19 124
4 20 49
4 21 67
4 22 39
4 23 70
4 24 56
4 25 85
4 26 57
4 27 87
4 28 79
4 29 95
4 30 21
4 31 59
4 32 11
4 33 22
4 34 14
4 35 6
4 36 31
4 37 12
4 38 15
4 39 18
4 40 16
4 41 18
4 42 21
4 43 44
4 44 13
4 45 10
4 46 12
4 47 8
4 48 11
4 49 29
4 50 8
4 51 24
4 52 10
4 53 9
4 54 5
4 55 16
4 56 8
4 57 10
4 58 10
4 59 6
4 60 17
4 61 24
4 62 12
4 63 19
4 64 20
4 65 10
4 66 26
4 67 3
4 68 4
4 69 5
5 5 9
5 6 48
5 7 32
5 8 48
5 9 67
5 10 32
5 11 37
5 12 51
5 13 51
5 14 50
5 15 34
5 16 42
5 17 18
5 18 13
5 19 19
5 20 18
5 21 17
5 22 17
5 23 23
5 24 24
5 25 8
5 26 13
5 27 23
5 28 34
5 29 40
5 30 22
5 31 27
5 32 12
5 33 10
5 34 4
5 35 1
5 36 11
5 37 6
5 38 3
5 39 10
5 40 4
5 41 11
5 42 9
5 43 12
5 44 8
5 45 7
5 46 12
5 47 13
5 48 9
5 49 17
5 50 8
5 51 5
5 52 8
5 53 3
5 54 3
5 55 9
5 56 4
5 57 8
5 58 5
5 59 8
5 60 11
5 61 7
5 62 2
5 63 16
5 64 5
5 65 10
5 66 4
5 67 1
5 68 2
6 6 69
6 7 60
6 8 100
6 9 88
6 10 48
6 11 69
6 12 74
6 13 48
6 14 117
6 15 41
