1 1 206
1 2 137
1 3 108
1 4 224
1 5 98
1 6 130
1 7 110
1 8 179
1 9 125
1 10 144
1 11 109
1 12 71
1 13 141
1 14 103
1 15 61
1 16 75
1 17 62
1 18 45
1 19 68
1 20 77
1 21 45
1 22 48
1 23 61
1 24 43
1 25 68
1 26 70
1 27 84
1 28 115
1 29 92
1 30 140
1 31 92
1 32 80
1 33 20
1 34 24
1 35 10
1 36 85
1 37 12
1 38 8
1 39 34
1 40 19
1 41 21
1 42 26
1 43 53
1 44 12
1 45 35
1 46 43
1 47 67
1 48 26
1 49 49
1 50 29
1 51 39
1 52 38
1 53 8
1 54 13
1 55 25
1 56 25
1 57 15
1 58 18
1 59 19
1 60 20
1 61 31
1 62 31
1 63 38
1 64 29
1 65 6
1 66 4
1 67 3
1 68 1
2 2 34
2 3 40
2 4 67
2 5 29
2 6 48
2 7 50
2 8 68
2 9 49
2 10 48
2 11 52
2 12 35
2 13 42
2 14 44
2 15 40
2 16 33
2 17 17
2 18 22
2 19 21
2 20 16
2 21 12
2 22 13
2 23 13
2 24 22
2 25 19
2 26 19
2 27 19
2 28 39
2 29 22
2 30 33
2 31 25
2 32 34
2 33 10
2 34 10
2 35 4
2 36 20
2 37 7
2 38 3
2 39 21
2 40 10
2 41 12
2 42 15
2 43 57
2 44 23
2 45 27
2 46 20
2 47 16
2 48 17
2 49 15
2 50 11
2 51 11
2 52 14
2 53 6
2 54 4
2 55 4
2 56 10
2 57 18
2 58 10
2 59 8
2 60 19
2 61 7
2 62 14
2 63 13
2 64 17
2 65 4
2 66 9
2 67 2
2 68 1
3 3 32
3 4 50
3 5 51
3 6 44
3 7 39
3 8 70
3 9 68
3 10 86
3 11 57
3 12 45
3 13 85
3 14 58
3 15 46
3 16 40
3 17 14
3 18 40
3 19 28
3 20 28
3 21 19
3 22 28
3 23 31
3 24 19
3 25 21
3 26 17
3 27 27
3 28 25
3 29 27
3 30 27
3 31 19
3 32 25
3 33 16
3 34 8
3 35 14
3 36 52
3 37 17
3 38 31
3 39 16
3 40 18
3 41 13
3 42 20
3 43 60
3 44 44
3 45 31
3 46 28
3 47 31
3 48 24
3 49 41
3 50 23
3 51 29
3 52 19
3 53 14
3 54 23
3 55 18
3 56 21
3 57 17
3 58 22
3 59 22
3 60 32
3 61 22
3 62 21
3 63 26
3 64 52
3 65 14
3 66 28
3 67 16
3 68 2
4 4 152
4 5 54
4 6 77
4 7 78
4 8 94
4 9 72
4 10 82
4 11 54
4 12 42
4 13 57
4 14 46
4 15 40
4 16 39
4 17 38
4 18 11
4 19 33
4 20 43
4 21 11
4 22 14
4 23 36
4 24 39
4 25 22
4 26 37
4 27 43
4 28 63
4 29 46
4 30 26
4 31 24
4 32 24
4 33 8
4 34 3
4 35 8
4 36 38
4 37 4
4 38 12
4 39 33
4 40 11
4 41 12
4 42 17
4 43 45
4 44 5
4 45 27
4 46 16
4 47 14
4 48 15
4 49 24
4 50 30
4 51 13
4 52 25
4 53 2
4 54 12
4 55 8
4 56 4
4 57 7
4 58 7
4 59 12
4 60 12
4 61 13
4 62 13
4 63 20
4 64 24
4 65 6
4 66 1
4 67 4
4 69 1
5 5 5
5 6 44
5 7 39
5 8 76
5 9 56
5 10 64
5 11 31
5 12 28
5 13 42
5 14 52
5 15 24
5 16 22
5 17 20
5 18 17
5 19 17
5 20 8
5 21 12
5 22 12
5 23 12
5 24 11
5 25 12
5 26 20
5 27 16
5 28 20
5 29 30
5 30 29
5 31 13
5 32 8
5 33 6
5 34 4
5 35 2
5 36 12
5 37 3
5 38 7
5 39 8
5 40 3
5 41 7
5 42 13
5 43 48
