1 1 205
1 2 104
1 3 177
1 4 128
1 5 85
1 6 92
1 7 89
1 8 144
1 9 156
1 10 143
1 11 120
1 12 133
1 13 135
1 14 144
1 15 112
1 16 217
1 17 132
1 18 67
1 19 175
1 20 74
1 21 57
1 22 118
1 23 67
1 24 75
1 25 90
1 26 92
1 27 109
1 28 193
1 29 84
1 30 81
1 31 87
1 32 86
1 33 29
1 34 52
1 35 14
1 36 52
1 37 22
1 38 19
1 39 25
1 40 4
1 41 16
1 42 30
1 43 53
1 44 35
1 45 33
1 46 24
1 47 22
1 48 33
1 49 36
1 50 46
1 51 34
1 52 50
1 53 40
1 54 16
1 55 35
1 56 34
1 57 9
1 58 40
1 59 40
1 60 47
1 61 55
1 62 44
1 63 102
1 64 54
1 65 10
1 66 12
1 67 12
1 69 11
2 2 25
2 3 53
2 4 47
2 5 39
2 6 30
2 7 25
2 8 63
2 9 67
2 10 66
2 11 32
2 12 45
2 13 60
2 14 78
2 15 57
2 16 88
2 17 56
2 18 28
2 19 54
2 20 35
2 21 21
2 22 34
2 23 15
2 24 26
2 25 25
2 26 17
2 27 41
2 28 79
2 29 47
2 30 39
2 31 39
2 32 17
2 33 10
2 34 14
2 35 1
2 36 20
2 37 6
2 38 10
2 39 3
2 40 6
2 41 9
2 42 9
2 43 19
2 44 11
2 45 7
2 46 10
2 47 11
2 48 29
2 49 29
2 50 23
2 51 14
2 52 19
2 53 13
2 54 8
2 55 12
2 56 15
2 57 7
2 58 5
2 59 5
2 60 7
2 61 30
2 62 28
2 63 34
2 64 35
2 65 5
2 66 3
2 67 3
2 68 1
2 69 1
3 3 58
3 4 65
3 5 51
3 6 46
3 7 36
3 8 62
3 9 62
3 10 62
3 11 32
3 12 43
3 13 44
3 14 63
3 15 40
3 16 91
3 17 45
3 18 41
3 19 45
3 20 55
3 21 33
3 22 33
3 23 30
3 24 50
3 25 32
3 26 38
3 27 58
3 28 99
3 29 60
3 30 31
3 31 57
3 32 42
3 33 16
3 34 13
3 35 11
3 36 68
3 37 17
3 38 26
3 39 13
3 40 2
3 41 9
3 42 17
3 43 22
3 44 11
3 45 13
3 46 11
3 47 12
3 48 30
3 49 21
3 50 18
3 51 16
3 52 17
3 53 13
3 54 28
3 55 24
3 56 19
3 57 9
3 58 15
3 59 29
3 60 29
3 61 35
3 62 15
3 63 49
3 64 47
3 65 3
3 66 10
3 67 3
3 69 1
4 4 145
4 5 41
4 6 43
4 7 44
4 8 57
4 9 47
4 10 59
4 11 24
4 12 53
4 13 46
4 14 42
4 15 42
4 16 63
4 17 57
4 18 28
4 19 83
4 20 29
4 21 37
4 22 33
4 23 34
4 24 43
4 25 35
4 26 33
4 27 63
4 28 94
4 29 92
4 30 38
4 31 29
4 32 23
4 33 10
4 34 11
4 35 9
4 36 30
4 37 13
4 38 8
4 39 11
4 40 3
4 41 7
4 42 8
4 43 8
4 44 15
4 45 6
4 46 9
4 47 9
4 48 20
4 49 15
4 50 12
4 51 12
4 52 25
4 53 20
4 54 12
4 55 8
4 56 15
4 57 9
4 58 14
4 59 12
4 60 17
4 61 22
4 62 23
4 63 46
4 64 34
4 65 3
4 66 7
4 67 6
4 69 4
5 5 6
5 6 25
5 7 21
5 8 33
5 9 37
5 10 42
5 11 26
5 12 25
5 13 36
5 14 28
5 15 23
5 16 50
5 17 38
5 18 18
5 19 26
5 20 23
5 21 17
5 22 19
5 23 17
5 24 30
5 25 34
5 26 43
5 27 44
5 28 46
5 29 36
5 30 19
5 31 20
5 32 9
5 33 8
5 34 7
5 35 7
5 36 19
5 37 6
5 38 3
5 39 5
5 41 2
5 42 7
5 43 14
5 44 12
5 45 18
5 46 15
5 47 32
5 48 7
5 49 14
5 50 9
5 51 7
5 52 18
5 53 4
5 54 4
5 55 5
5 56 8
5 57 9
5 58 13
5 59 14
5 60 13
5 61 10
5 62 12
5 63 24
5 64 10
5 65 2
5 66 5
5 69 1
6 6 32
6 7 32
6 8 46
6 9 47
6 10 55
6 11 37
6 12 38
6 13 49
6 14 34
6 15 46
6 16 56
6 17 52
6 18 34
6 19 42
6 20 26
6 21 56
6 22 63
6 23 28
6 24 25
6 25 26
6 26 52
6 27 56
6 28 71
6 29 36
6 30 22
6 31 22
6 32 37
6 33 8
6 34 8
6 35 9
6 36 56
6 37 7
6 38 9
6 39 5
6 40 6
6 41 11
6 42 21
6 43 30
6 44 19
6 45 14
6 46 22
6 47 21
6 48 28
6 49 15
6 50 33
6 51 26
6 52 30
6 53 10
6 54 9
6 55 24
6 56 23
6 57 15
6 58 14
6 59 27
6 60 19
6 61 35
6 62 15
6 63 36
6 64 29
6 65 18
6 66 9
6 67 2
6 69 1
7 7 23
7 8 63
7 9 45
7 10 52
7 11 51
7 12 39
7 13 56
7 14 73
7 15 50
7 16 52
7 17 57
7 18 21
7 19 53
7 20 19
7 21 18
7 22 17
7 23 19
7 24 20
7 25 34
7 26 24
7 27 41
7 28 59
7 29 30
7 30 11
7 31 19
7 32 15
7 33 7
7 34 11
7 35 6
7 36 19
7 37 10
7 38 15
7 39 7
7 40 5
7 41 9
7 42 14
7 43 37
7 44 25
7 45 22
7 46 15
7 47 12
7 48 10
7 49 26
7 50 16
7 51 7
7 52 17
7 53 10
7 54 8
7 55 8
7 56 9
7 57 7
7 58 8
7 59 13
7 60 16
7 61 16
7 62 8
7 63 39
7 64 15
7 65 4
7 66 1
7 67 1
8 8 229
8 9 169
8 10 247
8 11 73
8 12 126
8 13 130
8 14 374
8 15 114
8 16 100
8 17 47
8 18 40
8 19 63
8 20 54
8 21 28
8 22 64
8 23 22
8 24 47
8 25 16
8 26 48
8 27 73
8 28 46
8 29 32
8 30 15
8 31 28
8 32 20
8 33 11
8 34 18
8 35 8
8 36 49
8 37 29
8 38 8
8 39 11
8 40 16
8 41 43
8 42 32
8 43 166
8 44 45
8 45 36
8 46 27
8 47 16
8 48 26
8 49 70
8 50 17
8 51 34
8 52 49
8 53 8
8 54 9
8 55 20
8 56 16
8 57 10
8 58 7
8 59 10
8 60 20
8 61 22
8 62 15
8 63 34
8 64 26
8 65 11
8 66 4
8 67 1
8 68 1
8 69 1
9 9 174
9 10 280
9 11 67
9 12 114
9 13 122
9 14 101
9 15 123
9 16 118
9 17 39
9 18 41
9 19 81
9 20 46
9 21 47
9 22 82
9 23 30
9 24 64
9 25 26
9 26 64
9 27 52
9 28 41
9 29 40
9 30 19
9 31 49
9 32 24
9 33 12
9 34 14
9 35 4
9 36 28
9 37 7
9 38 4
9 39 4
9 40 6
9 41 8
9 42 10
9 43 54
9 44 13
9 45 14
9 46 14
9 47 7
9 48 24
9 49 24
9 50 33
9 51 8
9 52 27
9 53 5
9 54 11
9 55 9
9 56 16
9 57 21
9 58 9
9 59 9
9 60 15
9 61 31
9 62 14
9 63 20
9 64 29
9 65 2
9 66 7
9 67 5
10 10 143
10 11 87
10 12 106
10 13 118
10 14 111
10 15 105
10 16 113
10 17 64
10 18 27
10 19 63
10 20 43
10 21 41
10 22 42
10 23 23
10 24 28
10 25 24
10 26 56
10 27 49
10 28 52
10 29 45
10 30 21
10 31 26
10 32 18
10 33 4
10 34 19
10 35 9
10 36 29
10 37 14
10 38 23
10 39 7
10 40 6
10 41 13
10 42 17
10 43 35
10 44 19
10 45 24
10 46 26
10 47 11
10 48 21
10 49 27
10 50 29
10 51 20
10 52 23
10 53 19
10 54 3
10 55 7
10 56 16
10 57 25
10 58 12
10 59 10
10 60 16
10 61 17
10 62 9
10 63 35
10 64 15
10 65 2
10 66 16
10 68 1
11 11 68
11 12 137
11 13 74
11 14 74
11 15 50
11 16 76
11 17 28
11 18 38
11 19 49
11 20 46
11 21 52
11 22 51
11 23 49
11 24 27
11 25 17
11 26 39
11 27 43
11 28 31
11 29 27
11 30 33
11 31 28
11 32 36
11 33 10
11 34 25
11 35 5
11 36 11
11 37 6
11 38 6
11 39 9
11 40 4
11 41 8
11 42 10
11 43 35
11 44 30
11 45 18
11 46 21
11 47 12
11 48 25
11 49 35
11 50 19
11 51 12
11 52 22
11 53 10
11 54 11
11 55 19
11 56 12
11 57 18
11 58 6
11 59 11
11 60 14
11 61 14
11 62 9
11 63 16
11 64 19
11 65 5
11 66 7
11 69 1
12 12 120
12 13 141
12 14 104
12 15 57
12 16 68
12 17 36
12 18 31
12 19 55
12 20 28
12 21 38
12 22 41
12 23 19
12 24 21
12 25 17
12 26 38
12 27 50
12 28 41
12 29 42
12 30 22
12 31 23
12 32 8
12 33 12
12 34 45
12 35 5
12 36 13
12 37 14
12 38 13
12 39 5
12 40 7
12 41 10
12 42 20
12 43 23
12 44 16
12 45 13
12 46 25
12 47 28
12 48 58
12 49 20
12 50 22
12 51 11
12 52 21
12 53 7
12 54 17
12 55 22
12 56 20
12 57 6
12 58 15
12 59 8
12 60 10
12 61 25
12 62 16
12 63 18
12 64 38
12 65 3
12 66 4
12 67 2
12 68 2
12 69 1
13 13 134
13 14 116
13 15 79
13 16 97
13 17 31
13 18 21
13 19 44
13 20 35
13 21 34
13 22 39
13 23 27
13 24 38
13 25 41
13 26 49
13 27 40
13 28 43
13 29 36
13 30 23
13 31 13
13 32 13
13 33 9
13 34 36
13 35 11
13 36 21
13 37 13
13 38 5
13 39 9
13 40 5
13 41 11
13 42 25
13 43 27
13 44 32
13 45 17
13 46 20
13 47 8
13 48 23
13 49 31
13 50 31
13 51 21
13 52 29
13 53 9
13 54 10
13 55 21
13 56 22
13 57 6
13 58 8
13 59 21
13 60 20
13 61 27
13 62 16
13 63 43
13 64 28
13 65 17
13 66 11
13 67 8
14 14 72
14 15 112
14 16 92
14 17 34
14 18 32
14 19 47
14 20 43
14 21 44
14 22 56
14 23 19
14 24 18
14 25 11
14 26 35
14 27 35
14 28 47
14 29 38
14 30 17
14 31 35
14 32 11
14 33 7
14 34 26
14 35 13
14 36 31
14 37 18
14 38 11
14 39 9
14 40 4
14 41 17
14 42 39
14 43 57
14 44 13
14 45 14
14 46 10
14 47 27
14 48 35
14 49 76
14 50 33
14 51 18
14 52 31
14 53 10
14 54 12
14 55 17
14 56 18
14 57 12
14 58 16
14 59 5
14 60 15
14 61 21
14 62 19
14 63 25
14 64 23
14 65 9
14 66 3
14 67 4
14 68 1
15 15 64
15 16 93
15 17 47
15 18 36
15 19 56
15 20 39
15 21 33
15 22 38
15 23 29
15 24 38
15 25 27
15 26 47
15 27 39
15 28 108
15 29 58
15 30 14
15 31 24
15 32 18
15 33 11
15 34 19
15 35 8
15 36 28
15 37 14
15 38 8
15 39 9
15 40 8
15 41 4
15 42 10
15 43 17
15 44 17
15 45 21
15 46 22
15 47 14
15 48 20
15 49 29
15 50 24
15 51 17
15 52 48
15 53 8
15 54 14
15 55 12
15 56 17
15 57 9
15 58 14
15 59 17
15 60 20
15 61 22
15 62 17
15 63 47
15 64 32
15 66 1
15 67 1
16 16 86
16 17 95
16 18 50
16 19 79
16 20 44
16 21 44
16 22 73
16 23 29
16 24 34
16 25 48
16 26 50
16 27 47
16 28 59
16 29 55
16 30 34
16 31 57
16 32 36
16 33 13
16 34 34
16 35 7
16 36 28
16 37 12
16 38 10
16 39 17
16 40 11
16 41 15
16 42 12
16 43 39
16 44 16
16 45 34
16 46 20
16 47 8
16 48 16
16 49 20
16 50 17
16 51 13
16 52 24
16 53 6
16 54 17
16 55 12
16 56 23
16 57 18
16 58 20
16 59 10
16 60 32
16 61 39
16 62 12
16 63 53
16 64 39
16 65 4
16 66 3
16 67 7
16 69 4
17 17 32
17 18 46
17 19 43
17 20 47
17 21 30
17 22 50
17 23 20
17 24 33
17 25 35
17 26 47
17 27 90
17 28 72
17 29 51
17 30 31
17 31 37
17 32 14
17 33 10
17 34 18
17 35 14
17 36 37
17 37 11
17 38 10
17 39 23
17 40 9
17 41 10
17 42 20
17 43 28
17 44 19
17 45 28
17 46 18
17 47 9
17 48 20
17 49 14
17 50 33
17 51 79
17 52 65
17 53 18
17 54 15
17 55 20
17 56 15
17 57 8
17 58 9
17 59 14
17 60 49
17 61 32
17 62 11
17 63 52
17 64 37
17 65 20
17 66 7
17 67 1
17 68 1
18 18 35
18 19 66
18 20 60
18 21 38
18 22 43
18 23 56
18 24 39
18 25 38
18 26 42
18 27 51
18 28 69
18 29 67
18 30 34
18 31 44
18 32 17
18 33 9
18 34 10
18 35 9
18 36 18
18 37 14
18 38 10
18 39 9
18 40 8
18 41 8
18 42 10
18 43 33
18 44 19
18 45 29
18 46 19
18 47 11
18 48 18
18 49 22
18 50 17
18 51 17
18 52 13
18 53 39
18 54 10
18 55 13
18 56 8
18 57 16
18 58 3
18 59 9
18 60 28
18 61 19
18 62 8
18 63 33
18 64 21
18 65 6
18 66 8
18 67 4
19 19 157
19 20 97
19 21 55
19 22 78
19 23 41
19 24 28
19 25 47
19 26 73
19 27 61
19 28 64
19 29 67
19 30 37
19 31 34
19 32 16
19 33 11
19 34 18
19 35 11
19 36 21
19 37 8
19 38 13
19 39 9
19 40 3
19 41 7
19 42 6
19 43 11
19 44 13
19 45 17
19 46 17
19 47 2
19 48 26
19 49 15
19 50 6
19 51 11
19 52 14
19 53 29
19 54 8
19 55 9
19 56 10
19 57 11
19 58 7
19 59 16
19 60 4
19 61 21
19 62 4
19 63 33
19 64 6
19 65 3
19 66 2
19 67 5
20 20 50
20 21 48
20 22 44
20 23 22
20 24 30
20 25 25
20 26 44
20 27 53
20 28 56
20 29 72
20 30 18
20 31 29
20 32 18
20 33 7
20 34 10
20 35 4
20 36 23
20 37 11
20 38 13
20 39 8
20 40 9
20 41 5
20 42 5
20 43 15
20 44 12
20 45 18
20 46 22
20 47 12
20 48 17
20 49 27
20 50 7
20 51 12
20 52 25
20 53 15
20 54 13
20 55 17
20 56 15
20 57 11
20 58 5
20 59 6
20 60 30
20 61 28
20 62 12
20 63 38
20 64 29
20 65 4
21 21 47
21 22 51
21 23 46
21 24 38
21 25 30
21 26 53
21 27 29
21 28 42
21 29 38
21 30 13
21 31 17
21 32 14
21 33 10
21 34 8
21 35 8
21 36 27
21 37 7
21 38 10
21 39 7
21 40 7
21 41 7
21 42 19
21 43 11
21 44 15
21 45 12
21 46 20
21 47 6
21 48 20
21 49 21
21 50 13
21 51 18
21 52 49
21 53 14
21 54 12
21 55 6
21 56 16
21 57 9
21 58 8
21 59 9
21 60 10
21 61 8
21 62 4
21 63 30
21 64 10
21 65 2
21 66 1
21 67 5
21 69 1
22 22 23
22 23 41
22 24 45
22 25 37
22 26 108
22 27 53
22 28 51
22 29 74
