1 1 267
1 2 224
1 3 127
1 4 265
1 5 126
1 6 162
1 7 121
1 8 139
1 9 128
1 10 175
1 11 162
1 12 117
1 13 193
1 14 110
1 15 120
1 16 120
1 17 371
1 18 59
1 19 74
1 20 67
1 21 74
1 22 36
1 23 69
1 24 98
1 25 72
1 26 93
1 27 57
1 28 161
1 29 214
1 30 83
1 31 90
1 32 52
1 33 16
1 34 14
1 35 22
1 36 48
1 37 9
1 38 20
1 39 17
1 40 7
1 41 15
1 42 24
1 43 60
1 44 45
1 45 34
1 46 22
1 47 16
1 48 29
1 49 34
1 50 42
1 51 46
1 52 41
1 53 23
1 54 10
1 55 26
1 56 25
1 57 13
1 58 16
1 59 13
1 60 16
1 61 27
1 62 25
1 63 21
1 64 31
1 65 26
1 66 18
1 67 12
1 68 4
1 69 1
2 2 60
2 3 74
2 4 111
2 5 87
2 6 55
2 7 72
2 8 122
2 9 73
2 10 74
2 11 67
2 12 84
2 13 79
2 14 119
2 15 116
2 16 90
2 17 138
2 18 31
2 19 41
2 20 17
2 21 18
2 22 23
2 23 47
2 24 53
2 25 37
2 26 72
2 27 31
2 28 46
2 29 63
2 30 51
2 31 60
2 32 32
2 33 16
2 34 9
2 35 15
2 36 44
2 37 6
2 38 17
2 39 28
2 40 18
2 41 10
2 42 13
2 43 68
2 44 33
2 45 36
2 46 16
2 47 9
2 48 35
2 49 55
2 50 38
2 51 37
2 52 63
2 53 13
2 54 11
2 55 21
2 56 17
2 57 11
2 58 18
2 59 21
2 60 20
2 61 8
2 62 12
2 63 25
2 64 36
2 65 7
2 66 14
2 67 5
2 68 1
3 3 36
3 4 117
3 5 50
3 6 69
3 7 47
3 8 75
3 9 67
3 10 59
3 11 77
3 12 63
3 13 86
3 14 86
3 15 48
3 16 78
3 17 157
3 18 39
3 19 56
3 20 40
3 21 51
3 22 27
3 23 25
3 24 49
3 25 26
3 26 79
3 27 62
3 28 71
3 29 88
3 30 41
3 31 35
3 32 24
3 33 10
