1 1 264
1 2 95
1 3 125
1 4 250
1 5 71
1 6 94
1 7 128
1 8 161
1 9 165
1 10 119
1 11 125
1 12 117
1 13 200
1 14 111
1 15 90
1 16 82
1 17 55
1 18 68
1 19 102
1 20 97
1 21 43
1 22 60
1 23 84
1 24 50
1 25 51
1 26 82
1 27 130
1 28 143
1 29 160
1 30 57
1 31 69
1 32 38
1 33 13
1 34 19
1 35 10
1 36 113
1 37 18
1 38 18
1 39 30
1 40 12
1 41 25
1 42 26
1 43 91
1 44 16
1 45 28
1 46 22
1 47 37
1 48 37
1 49 42
1 50 22
1 51 48
1 52 18
1 53 19
1 54 25
1 55 20
1 56 32
1 57 9
1 58 46
1 59 38
1 60 32
1 61 28
1 62 16
1 63 51
1 64 57
1 65 26
1 66 13
1 67 7
1 68 2
2 2 27
2 3 63
2 4 67
2 5 54
2 6 43
2 7 62
2 8 50
2 9 72
2 10 29
2 11 78
2 12 51
2 13 71
2 14 66
2 15 43
2 16 39
2 17 21
2 18 38
2 19 43
2 20 23
2 21 16
2 22 21
2 23 29
2 24 21
2 25 31
2 26 17
2 27 24
2 28 38
2 29 44
2 30 28
2 31 20
2 32 10
2 33 5
2 34 5
2 35 3
2 36 44
2 37 2
2 38 9
2 39 11
2 40 16
2 41 19
2 42 17
2 43 53
2 44 21
2 45 30
2 46 12
2 47 12
2 48 25
2 49 27
2 50 19
2 51 30
2 52 19
2 53 21
2 54 14
2 55 19
2 56 22
2 57 17
2 58 15
2 59 34
2 60 21
2 61 11
2 62 28
2 63 68
2 64 16
2 65 9
2 66 6
2 67 3
2 68 1
3 3 60
3 4 135
3 5 39
3 6 80
3 7 59
3 8 81
3 9 65
3 10 69
3 11 75
3 12 45
3 13 57
3 14 49
3 15 58
3 16 43
3 17 23
3 18 40
3 19 55
3 20 24
3 21 21
3 22 20
3 23 33
3 24 54
3 25 29
3 26 56
3 27 39
3 28 47
3 29 81
3 30 15
3 31 12
3 32 10
3 33 21
3 34 12
3 35 9
3 36 55
3 37 17
3 38 49
3 39 19
3 40 12
3 41 10
3 42 19
3 43 30
3 44 60
3 45 27
3 46 23
3 47 19
3 48 45
3 49 25
3 50 23
3 51 33
3 52 10
3 53 13
3 54 6
3 55 21
3 56 16
3 57 10
3 58 16
3 59 21
3 60 12
3 61 16
3 62 12
3 63 46
3 64 20
3 65 10
3 66 5
3 67 6
3 68 2
3 69 1
4 4 216
4 5 56
4 6 78
4 7 53
4 8 101
4 9 132
4 10 77
4 11 91
4 12 82
4 13 92
4 14 78
4 15 47
4 16 41
4 17 35
4 18 61
4 19 119
4 20 51
4 21 39
4 22 36
4 23 40
4 24 39
4 25 36
4 26 47
4 27 66
4 28 114
4 29 91
4 30 15
4 31 18
4 32 11
4 33 6
4 34 11
4 35 1
4 36 36
4 37 18
4 38 20
4 39 24
4 40 12
4 41 2
4 42 9
4 43 82
4 44 20
4 45 24
4 46 5
4 47 5
4 48 29
4 49 34
4 50 12
4 51 23
4 52 16
4 53 11
4 54 4
