1 1 265
1 2 147
1 3 137
1 4 178
1 5 103
1 6 177
1 7 138
1 8 142
1 9 145
1 10 122
1 11 142
1 12 103
1 13 161
1 14 108
1 15 128
1 16 111
1 17 80
1 18 69
1 19 108
1 20 81
1 21 74
1 22 98
1 23 73
1 24 142
1 25 127
1 26 105
1 27 87
1 28 191
1 29 208
1 30 99
1 31 125
1 32 125
1 33 43
1 34 38
1 35 31
1 36 47
1 37 14
1 38 25
1 39 40
1 40 13
1 41 39
1 42 43
1 43 120
1 44 104
1 45 62
1 46 28
1 47 32
1 48 85
1 49 55
1 50 31
1 51 28
1 52 44
1 53 47
1 54 30
1 55 31
1 56 59
1 57 40
1 58 30
1 59 52
1 60 38
1 61 85
1 62 42
1 63 119
1 64 102
1 65 39
1 66 8
1 67 3
1 68 2
1 69 4
2 2 41
2 3 52
2 4 99
2 5 48
2 6 45
2 7 59
2 8 56
2 9 87
2 10 55
2 11 57
2 12 56
2 13 76
2 14 48
2 15 85
2 16 56
2 17 19
2 18 32
2 19 49
2 20 42
2 21 23
2 22 24
2 23 24
2 24 41
2 25 81
2 26 35
2 27 38
2 28 57
2 29 43
2 30 41
2 31 36
2 32 27
2 33 9
2 34 9
2 35 8
2 36 18
2 37 5
2 38 10
2 39 7
2 40 4
2 41 20
2 42 11
2 43 65
2 44 32
2 45 14
2 46 10
2 47 6
2 48 34
2 49 16
2 50 18
2 51 9
2 52 27
2 53 18
2 54 10
2 55 30
2 56 10
2 57 29
2 58 18
2 59 23
2 60 16
2 61 23
2 62 10
2 63 32
2 64 38
2 65 16
2 66 12
2 67 5
2 68 2
2 69 1
3 3 60
3 4 194
3 5 28
3 6 49
3 7 69
3 8 85
3 9 80
3 10 52
3 11 72
3 12 44
3 13 66
3 14 37
3 15 46
3 16 54
3 17 34
3 18 22
3 19 39
3 20 38
3 21 51
3 22 62
3 23 21
3 24 33
3 25 49
3 26 37
3 27 47
3 28 46
3 29 45
3 30 22
3 31 47
3 32 29
3 33 8
3 34 14
3 35 7
3 36 30
3 37 4
3 38 23
3 39 17
3 40 12
3 41 14
3 42 6
3 43 85
3 44 79
3 45 27
3 46 20
3 47 18
3 48 27
3 49 18
3 50 20
3 51 16
3 52 23
3 53 17
3 54 16
3 55 34
3 56 19
3 57 29
3 58 21
3 59 22
3 60 32
3 61 29
3 62 13
3 63 42
3 64 49
3 65 21
3 66 10
3 67 1
3 68 1
4 4 234
4 5 86
4 6 76
4 7 75
4 8 95
4 9 76
4 10 56
4 11 57
4 12 61
4 13 56
4 14 45
4 15 72
4 16 36
4 17 29
4 18 36
4 19 53
4 20 35
4 21 54
4 22 30
4 23 32
4 24 69
4 25 156
4 26 29
4 27 55
4 28 90
4 29 65
4 30 14
4 31 18
4 32 22
4 33 13
4 34 14
4 35 10
4 36 11
4 37 3
4 38 16
4 39 30
4 40 10
4 41 17
4 42 6
4 43 20
4 44 32
4 45 12
4 46 20
4 47 14
4 48 21
4 49 32
4 50 28
4 51 13
4 52 22
4 53 11
4 54 19
4 55 26
4 56 18
4 57 10
4 58 26
4 59 21
4 60 27
4 61 27
4 62 17
4 63 101
4 64 86
4 65 9
4 66 10
4 69 1
5 5 22
5 6 70
5 7 61
5 8 70
5 9 119
5 10 49
5 11 50
5 12 41
5 13 68
5 14 49
5 15 45
5 16 36
5 17 20
5 18 15
5 19 41
5 20 31
5 21 32
5 22 18
5 23 35
5 24 28
5 25 43
5 26 31
5 27 38
5 28 60
5 29 39
5 30 27
5 31 27
5 32 29
5 33 7
5 34 11
5 35 10
5 36 15
5 37 4
5 38 15
5 39 16
5 41 18
5 42 16
5 43 15
5 44 50
5 45 14
5 46 17
5 47 20
5 48 34
5 49 16
5 50 13
5 51 13
5 52 10
5 53 16
5 54 8
5 55 10
5 56 7
5 57 24
5 58 32
5 59 39
5 60 22
5 61 40
5 62 7
5 63 28
5 64 22
5 65 6
5 66 10
5 67 1
5 68 1
5 69 1
6 6 57
6 7 84
6 8 101
6 9 94
6 10 62
6 11 55
6 12 66
6 13 89
6 14 66
6 15 64
6 16 67
6 17 32
6 18 26
6 19 47
6 20 27
6 21 22
6 22 42
6 23 40
6 24 35
6 25 70
6 26 107
6 27 33
6 28 47
6 29 35
6 30 23
6 31 30
6 32 46
6 33 9
6 34 5
6 35 15
6 36 22
6 37 12
6 38 10
6 39 8
6 40 19
6 41 17
6 42 32
6 43 53
6 44 34
6 45 24
6 46 15
6 47 14
6 48 38
6 49 23
6 50 16
6 51 11
6 52 22
6 53 15
6 54 14
6 55 18
6 56 19
6 57 25
6 58 18
6 59 8
6 60 23
6 61 23
6 62 10
6 63 31
6 64 52
6 65 9
6 66 2
6 68 2
7 7 74
7 8 167
7 9 167
7 10 91
7 11 73
7 12 46
7 13 79
7 14 56
7 15 41
7 16 70
7 17 23
7 18 23
7 19 39
7 20 32
7 21 19
7 22 20
7 23 23
7 24 32
7 25 25
7 26 55
7 27 19
7 28 23
7 29 35
7 30 26
7 31 31
7 32 23
7 33 16
7 34 12
7 35 6
7 36 19
7 37 17
7 38 22
7 39 11
7 40 10
7 41 20
7 42 33
7 43 37
7 44 38
7 45 24
7 46 37
7 47 26
7 48 37
7 49 27
7 50 10
7 51 12
7 52 12
7 53 25
7 54 9
7 55 18
7 56 14
7 57 27
7 58 14
7 59 33
7 60 42
7 61 14
7 62 13
7 63 54
7 64 46
7 65 16
7 66 10
7 67 4
7 68 1
7 69 1
8 8 407
8 9 382
8 10 179
8 11 186
8 12 162
8 13 126
8 14 149
8 15 72
8 16 125
8 17 85
8 18 23
8 19 39
8 20 38
8 21 61
8 22 46
8 23 28
8 24 24
8 25 49
8 26 32
8 27 38
8 28 33
8 29 43
8 30 14
8 31 26
8 32 40
8 33 9
8 34 9
8 35 36
8 36 17
8 37 5
8 38 19
8 39 16
8 40 15
8 41 21
8 42 9
8 43 80
8 44 32
8 45 17
8 46 34
8 47 45
8 48 68
8 49 56
8 50 25
8 51 12
8 52 18
8 53 11
8 54 19
8 55 15
8 56 20
8 57 34
8 58 29
8 59 11
8 60 19
8 61 29
8 62 13
8 63 42
8 64 42
8 65 24
8 66 8
8 67 2
8 68 5
8 69 3
9 9 235
9 10 322
9 11 162
9 12 138
9 13 107
9 14 97
9 15 105
9 16 98
9 17 33
9 18 32
9 19 48
9 20 30
9 21 51
9 22 36
9 23 29
9 24 48
9 25 51
9 26 31
9 27 49
9 28 43
9 29 69
9 30 48
9 31 79
9 32 30
9 33 6
9 34 5
9 35 4
9 36 7
9 37 3
9 38 7
9 39 6
9 40 10
9 41 12
9 42 11
9 43 18
9 44 22
9 45 18
9 46 17
9 47 4
9 48 18
9 49 18
9 50 19
9 51 17
9 52 10
9 53 2
9 54 4
9 55 12
9 56 6
9 57 24
9 58 9
9 59 12
9 60 19
9 61 21
9 62 12
9 63 44
9 64 29
9 65 7
9 66 1
9 67 1
9 68 1
10 10 155
10 11 138
10 12 134
10 13 78
10 14 76
10 15 61
10 16 44
10 17 24
10 18 13
10 19 38
10 20 29
10 21 41
10 22 27
10 23 18
10 24 33
10 25 24
10 26 31
10 27 30
10 28 29
10 29 24
10 30 18
10 31 39
10 32 28
10 33 6
10 34 7
10 35 7
10 36 13
10 37 5
10 38 10
10 39 6
10 40 9
10 41 19
10 42 7
10 43 59
10 44 44
10 45 22
10 46 20
10 47 16
10 48 21
10 49 14
10 50 13
10 51 17
10 52 5
10 53 8
10 54 6
10 55 12
10 56 22
10 57 14
10 58 5
10 59 10
10 60 32
10 61 17
10 62 11
10 63 20
10 64 30
10 65 12
10 66 8
10 67 1
10 68 1
10 69 2
11 11 90
11 12 237
11 13 78
11 14 59
11 15 61
11 16 56
11 17 34
11 18 28
11 19 38
11 20 16
11 21 43
11 22 43
11 23 47
11 24 27
11 25 51
11 26 67
11 27 43
11 28 51
11 29 48
11 30 46
11 31 33
11 32 38
11 33 10
11 34 8
11 35 6
11 36 23
11 37 5
11 38 8
11 39 11
11 40 6
11 41 18
11 42 13
11 43 24
11 44 13
11 45 23
11 46 31
11 47 6
11 48 30
11 49 23
11 50 16
11 51 6
11 52 2
11 53 10
11 54 7
11 55 12
11 56 9
11 57 19
11 58 23
11 59 11
11 60 14
11 61 37
11 62 17
11 63 30
11 64 27
11 65 10
11 66 4
11 67 1
11 68 2
11 69 4
12 12 237
12 13 111
12 14 82
12 15 58
12 16 40
12 17 34
12 18 19
12 19 39
12 20 38
12 21 55
12 22 57
12 23 20
12 24 22
12 25 28
12 26 24
12 27 31
12 28 42
12 29 25
12 30 19
12 31 31
12 32 16
12 33 8
12 34 5
12 35 7
12 36 8
12 37 2
12 38 6
12 39 9
12 40 15
12 41 22
12 42 10
12 43 28
12 44 18
12 45 17
12 46 17
12 47 5
12 48 17
12 49 15
12 50 14
12 51 14
12 52 10
12 53 5
12 54 7
12 55 9
12 56 10
12 57 16
12 58 14
12 59 2
12 60 15
12 61 22
12 62 5
12 63 14
12 64 14
12 65 5
12 66 6
12 68 1
12 69 3
13 13 122
13 14 108
13 15 70
13 16 57
13 17 44
13 18 21
13 19 47
13 20 37
13 21 52
13 22 19
13 23 29
13 24 28
13 25 29
13 26 41
13 27 37
13 28 53
13 29 74
13 30 48
13 31 44
13 32 23
13 33 29
13 34 10
13 35 16
13 36 17
13 37 6
13 38 14
13 39 6
13 40 7
13 41 16
13 42 14
13 43 34
13 44 39
13 45 15
13 46 24
13 47 9
13 48 37
13 49 26
13 50 31
13 51 4
13 52 10
13 53 8
13 54 14
13 55 9
13 56 7
13 57 15
13 58 10
13 59 21
13 60 13
13 61 13
13 62 14
13 63 37
13 64 34
13 65 5
13 66 9
13 68 2
13 69 3
14 14 49
14 15 81
14 16 46
14 17 32
14 18 53
14 19 38
14 20 21
14 21 28
14 22 28
14 23 48
14 24 48
14 25 42
14 26 45
14 27 35
14 28 48
14 29 34
14 30 34
14 31 40
14 32 42
14 33 4
14 34 13
14 35 14
14 36 16
14 37 2
14 38 13
14 39 17
14 40 6
14 41 10
14 42 11
14 43 24
14 44 49
14 45 19
14 46 13
14 47 12
14 48 43
14 49 42
14 50 50
14 51 11
14 52 26
14 53 11
14 54 8
14 55 21
14 56 9
14 57 12
14 58 13
14 59 27
14 60 22
14 61 18
14 62 14
14 63 63
14 64 33
14 65 5
14 66 4
14 67 7
14 68 5
14 69 10
15 15 82
15 16 69
15 17 36
15 18 31
15 19 60
15 20 46
15 21 61
15 22 21
15 23 60
15 24 54
15 25 51
15 26 119
15 27 99
15 28 60
15 29 59
15 30 34
15 31 60
15 32 51
15 33 21
15 34 16
15 35 19
15 36 18
15 37 9
15 38 8
15 39 9
15 40 7
15 41 14
15 42 15
15 43 14
15 44 30
15 45 13
15 46 22
15 47 7
15 48 25
15 49 39
15 50 99
15 51 12
15 52 14
15 53 11
15 54 15
15 55 12
15 56 8
15 57 3
15 58 16
15 59 14
15 60 38
15 61 40
15 62 5
15 63 22
15 64 27
15 65 3
15 66 2
15 67 2
15 69 1
16 16 60
16 17 30
16 18 31
16 19 38
16 20 16
16 21 30
16 22 21
16 23 16
16 24 32
16 25 48
16 26 34
16 27 42
16 28 41
16 29 49
16 30 38
16 31 125
16 32 61
16 33 11
16 34 2
16 35 7
16 36 27
16 37 7
16 38 11
16 39 11
16 40 10
16 41 5
16 42 4
16 43 18
16 44 21
16 45 13
16 46 17
16 47 18
16 48 21
16 49 25
16 50 12
16 51 2
16 52 18
16 53 16
16 54 11
16 55 17
16 56 9
16 57 8
16 58 25
16 59 26
16 60 30
16 61 24
16 62 14
16 63 34
16 64 30
16 65 9
16 66 2
16 67 3
17 17 9
17 18 35
17 19 45
17 20 21
17 21 38
17 22 22
17 23 22
17 24 24
17 25 28
17 26 35
17 27 30
17 28 39
17 29 36
17 30 16
17 31 38
17 32 18
17 33 9
17 34 7
17 35 4
17 36 22
17 37 1
17 38 6
17 39 9
17 40 11
17 41 7
17 42 13
17 43 31
17 44 21
17 45 6
17 46 10
17 47 15
17 48 19
17 49 18
17 50 12
17 51 8
17 52 7
17 53 6
17 54 3
17 55 15
17 56 6
17 57 9
17 58 10
17 59 10
17 60 8
17 61 14
17 62 9
17 63 19
17 64 25
17 65 5
17 66 8
17 67 1
18 18 93
18 19 137
18 20 55
18 21 35
18 22 38
18 23 64
18 24 52
18 25 30
18 26 44
18 27 31
18 28 55
18 29 72
18 30 29
18 31 29
18 32 6
18 33 15
18 34 4
18 35 12
18 36 11
18 37 4
18 38 7
18 39 15
18 40 4
18 41 22
18 42 9
18 43 8
18 44 24
18 45 10
18 46 9
18 47 17
18 48 9
18 49 7
18 50 5
18 51 7
18 52 12
18 53 32
18 54 5
