1 1 207
1 2 154
1 3 155
1 4 193
1 5 133
1 6 149
1 7 110
1 8 135
1 9 158
1 10 180
1 11 123
1 12 127
1 13 172
1 14 136
1 15 143
1 16 184
1 17 172
1 18 58
1 19 70
1 20 63
1 21 77
1 22 61
1 23 47
1 24 118
1 25 151
1 26 99
1 27 130
1 28 162
1 29 156
1 30 65
1 31 126
1 32 60
1 33 25
1 34 55
1 35 17
1 36 42
1 37 9
1 38 18
1 39 36
1 40 10
1 41 15
1 42 12
1 43 41
1 44 48
1 45 30
1 46 24
1 47 26
1 48 15
1 49 28
1 50 25
1 51 21
1 52 38
1 53 12
1 54 17
1 55 37
1 56 17
1 57 11
1 58 8
1 59 24
1 60 26
1 61 52
1 62 42
1 63 66
1 64 22
1 65 17
1 66 6
1 67 2
1 70 1
2 2 54
2 3 83
2 4 81
2 5 60
2 6 78
2 7 60
2 8 59
2 9 86
2 10 138
2 11 60
2 12 66
2 13 51
2 14 31
2 15 53
2 16 98
2 17 69
2 18 30
2 19 35
2 20 38
2 21 37
2 22 35
2 23 60
2 24 52
2 25 48
2 26 36
2 27 50
2 28 81
2 29 61
2 30 33
2 31 42
2 32 24
2 33 8
2 34 17
2 35 13
2 36 29
2 37 7
2 38 17
2 39 14
2 40 9
2 41 11
2 42 11
2 43 21
2 44 17
2 45 15
2 46 12
2 47 14
2 48 13
2 49 18
2 50 10
2 51 11
2 52 19
2 53 13
2 54 15
2 55 24
2 56 24
2 57 12
2 58 6
2 59 5
2 60 8
2 61 12
2 62 18
2 63 32
2 64 8
2 65 5
2 66 2
2 67 1
2 68 1
3 3 67
3 4 85
3 5 58
3 6 62
3 7 43
3 8 79
3 9 70
3 10 89
3 11 62
3 12 49
3 13 82
3 14 42
3 15 46
3 16 133
3 17 101
3 18 38
3 19 51
3 20 53
3 21 38
3 22 39
3 23 82
3 24 85
3 25 89
3 26 42
3 27 70
3 28 125
3 29 64
3 30 24
3 31 30
3 32 24
3 33 8
3 34 9
3 35 10
3 36 26
3 37 20
3 38 27
3 39 18
3 40 17
3 41 15
3 42 10
3 43 21
3 44 28
3 45 15
3 46 26
3 47 6
3 48 15
3 49 22
3 50 14
3 51 12
3 52 17
3 53 20
3 54 9
3 55 10
3 56 17
3 57 12
3 58 15
3 59 27
3 60 7
3 61 24
3 62 15
3 63 27
3 64 7
3 65 5
3 66 6
3 67 2
4 4 101
4 5 80
4 6 72
4 7 55
4 8 65
4 9 94
4 10 96
4 11 36
4 12 54
4 13 56
4 14 39
4 15 32
4 16 101
4 17 55
4 18 35
4 19 44
4 20 34
4 21 31
4 22 34
4 23 54
4 24 41
4 25 76
4 26 55
4 27 49
4 28 64
4 29 112
4 30 25
4 31 32
4 32 32
4 33 5
4 34 8
4 35 5
4 36 17
4 37 4
4 38 14
4 39 14
4 40 4
4 41 15
4 42 5
4 43 28
4 44 20
4 45 9
4 46 19
4 47 13
4 48 14
4 49 19
4 50 14
4 51 9
4 52 9
4 53 15
4 54 7
4 55 13
4 56 15
4 57 8
4 58 4
4 59 5
4 60 4
4 61 23
4 62 12
4 63 15
4 64 7
4 65 2
4 66 2
4 68 1
4 69 1
5 5 21
5 6 48
5 7 50
5 8 95
5 9 65
5 10 101
5 11 45
5 12 52
5 13 57
5 14 27
5 15 39
5 16 71
5 17 61
5 18 34
5 19 31
5 20 39
