1 1 176
1 2 97
1 3 79
1 4 145
1 5 63
1 6 91
1 7 168
1 8 90
1 9 101
1 10 227
1 11 64
1 12 66
1 13 79
1 14 81
1 15 103
1 16 76
1 17 176
1 18 57
1 19 85
1 20 69
1 21 64
1 22 23
1 23 74
1 24 58
1 25 76
1 26 83
1 27 78
1 28 148
1 29 126
1 30 53
1 31 152
1 32 59
1 33 22
1 34 26
1 35 13
1 36 48
1 37 34
1 38 12
1 39 9
1 40 29
1 41 41
1 42 29
1 43 70
1 44 35
1 45 29
1 46 21
1 47 17
1 48 25
1 49 31
1 50 18
1 51 19
1 52 70
1 53 16
1 54 21
1 55 21
1 56 25
1 57 23
1 58 24
1 59 13
1 60 21
1 61 29
1 62 20
1 63 28
1 64 23
1 65 12
1 66 7
1 67 2
1 68 9
1 69 3
2 2 21
2 3 29
2 4 50
2 5 22
2 6 31
2 7 32
2 8 47
2 9 66
2 10 60
2 11 35
2 12 32
2 13 41
2 14 32
2 15 37
2 16 23
2 17 21
2 18 15
2 19 26
2 20 14
2 21 34
2 22 11
2 23 41
2 24 20
2 25 22
2 26 15
2 27 26
2 28 52
2 29 28
2 30 21
2 31 29
2 32 12
2 33 10
2 34 10
2 35 8
2 36 23
2 37 7
2 38 2
2 39 8
2 40 4
2 41 4
2 42 8
2 43 17
2 44 22
2 45 42
2 46 10
2 47 14
2 48 10
2 49 14
2 50 9
2 51 16
2 52 21
2 53 9
2 54 13
2 55 7
2 56 8
2 57 5
2 58 14
2 59 7
2 60 7
2 61 9
2 62 4
2 63 10
2 64 12
2 65 8
2 66 16
2 67 2
2 68 3
2 69 1
3 3 16
3 4 62
3 5 20
3 6 34
3 7 41
3 8 34
3 9 40
3 10 51
3 11 26
3 12 28
3 13 37
3 14 35
3 15 32
3 16 25
3 17 25
3 18 23
3 19 44
3 20 23
3 21 38
3 22 9
3 23 46
3 24 15
3 25 26
3 26 19
3 27 33
3 28 56
3 29 61
3 30 14
3 31 41
3 32 34
3 33 22
3 34 11
3 35 11
3 36 23
3 37 10
3 38 14
3 39 2
3 40 9
3 41 10
3 42 11
3 43 12
3 44 16
3 45 6
3 46 10
3 47 10
3 48 15
3 49 7
3 50 6
3 51 6
3 52 12
3 53 6
3 54 5
3 55 3
3 56 8
3 57 2
3 58 8
3 59 3
3 60 6
3 61 11
3 62 6
3 63 11
3 64 20
3 65 3
3 66 9
3 67 2
3 68 2
4 4 187
4 5 69
4 6 47
4 7 57
4 8 73
4 9 73
4 10 65
4 11 36
4 12 43
4 13 68
4 14 51
4 15 55
4 16 39
4 17 40
4 18 23
4 19 37
4 20 31
4 21 30
4 22 31
4 23 21
4 24 27
4 25 37
4 26 26
4 27 28
4 28 51
4 29 62
4 30 19
4 31 22
4 32 9
4 33 12
4 34 16
4 35 2
4 36 19
4 37 8
4 38 11
4 39 7
4 40 2
4 41 19
4 42 27
4 43 38
4 44 16
4 45 21
4 46 12
4 47 8
4 48 9
4 49 22
4 50 14
4 51 20
4 52 31
4 53 10
4 54 9
4 55 8
4 56 12
4 57 18
4 58 17
4 59 19
4 60 16
4 61 20
4 62 10
4 63 17
4 64 31
4 65 19
4 66 5
4 68 4
5 5 15
5 6 38
5 7 44
5 8 43
5 9 43
5 10 79
5 11 34
5 12 53
5 13 35
5 14 21
5 15 26
5 16 23
5 17 32
5 18 14
5 19 16
5 20 19
5 21 11
5 22 3
5 23 8
5 24 27
5 25 20
5 26 16
5 27 14
5 28 36
5 29 26
5 30 14
5 31 12
5 32 8
5 33 6
5 34 10
5 35 2
5 36 18
5 37 7
5 38 3
5 39 6
5 40 10
5 41 5
5 42 13
5 43 15
5 44 11
5 45 8
5 46 6
5 47 2
5 48 13
5 49 9
5 50 11
5 51 14
5 52 14
5 53 9
5 54 9
5 55 13
5 56 12
5 57 3
5 58 11
5 59 7
5 60 15
5 61 12
5 62 10
5 63 15
5 64 21
5 65 11
5 66 10
5 67 6
5 68 4
5 69 2
6 6 22
6 7 86
6 8 60
6 9 66
6 10 60
6 11 59
6 12 49
6 13 38
6 14 31
6 15 35
6 16 37
6 17 86
6 18 18
6 19 33
6 20 24
6 21 29
6 22 26
6 23 24
6 24 35
6 25 30
6 26 33
6 27 20
6 28 53
6 29 39
6 30 11
6 31 19
6 32 6
6 33 6
6 34 7
6 35 1
6 36 24
6 37 8
6 38 12
6 39 10
6 40 27
6 41 12
6 42 16
6 43 48
6 44 22
6 45 15
6 46 19
6 47 9
6 48 12
6 49 16
6 50 15
6 51 32
6 52 12
6 53 13
6 54 12
6 55 29
6 56 13
6 57 4
6 58 6
6 59 7
6 60 9
6 61 22
6 62 4
6 63 7
6 64 20
6 65 5
6 66 6
6 67 3
7 7 39
7 8 88
7 9 71
7 10 87
7 11 49
7 12 68
7 13 31
7 14 59
7 15 74
7 16 48
7 17 69
7 18 46
7 19 35
7 20 19
7 21 61
7 22 41
7 23 33
7 24 45
7 25 73
7 26 147
7 27 25
7 28 65
7 29 41
7 30 12
7 31 22
7 32 17
7 33 8
7 34 16
7 35 5
7 36 19
7 37 18
7 38 11
7 39 3
7 40 31
7 41 9
7 42 32
7 43 71
7 44 15
7 45 18
7 46 14
7 47 13
7 48 33
7 49 52
7 50 42
7 51 38
7 52 29
7 53 11
7 54 19
7 55 16
7 56 22
7 57 28
7 58 6
7 59 4
7 60 16
7 61 20
7 62 7
7 63 6
7 64 9
7 65 14
7 66 7
7 67 3
7 68 2
7 69 1
8 8 185
8 9 199
8 10 218
8 11 107
8 12 94
8 13 88
8 14 319
8 15 42
8 16 70
8 17 72
8 18 28
8 19 37
8 20 26
8 21 43
8 22 42
8 23 17
8 24 13
8 25 37
8 26 64
8 27 14
8 28 43
8 29 26
8 30 17
8 31 15
8 32 11
8 33 4
8 34 3
8 35 3
8 36 12
8 37 14
8 38 7
8 39 7
8 40 19
8 41 14
8 42 102
8 43 399
8 44 55
8 45 28
8 46 57
8 47 34
8 48 60
8 49 87
8 50 31
8 51 29
8 52 80
8 53 2
8 54 11
8 55 10
8 56 10
8 57 13
8 58 4
8 59 8
8 60 7
8 61 7
8 62 5
8 63 11
8 64 22
8 65 9
8 66 10
8 67 1
9 9 181
9 10 271
9 11 86
9 12 65
9 13 71
9 14 112
9 15 50
9 16 50
9 17 56
9 18 25
9 19 30
9 20 14
9 21 25
9 22 8
9 23 24
9 24 23
9 25 29
9 26 31
9 27 15
9 28 44
9 29 37
9 30 17
9 31 17
9 32 9
9 33 9
9 34 18
9 35 5
9 36 25
9 37 9
9 38 1
9 39 3
9 40 8
9 41 10
9 42 22
9 43 94
9 44 15
9 45 15
9 46 15
9 47 16
9 48 27
9 49 42
9 50 20
9 51 29
9 52 53
9 53 5
9 54 6
9 55 4
9 56 14
9 57 12
9 58 5
9 59 7
9 60 5
9 61 23
9 62 4
9 63 26
9 64 12
9 65 1
9 66 9
9 67 1
10 10 255
10 11 162
10 12 88
10 13 63
10 14 109
10 15 84
10 16 66
10 17 70
10 18 22
10 19 51
10 20 16
10 21 43
10 22 17
10 23 25
10 24 27
10 25 32
10 26 24
10 27 24
10 28 43
10 29 44
10 30 56
10 31 32
10 32 15
10 33 3
10 34 10
10 35 1
10 36 27
10 37 8
10 38 2
10 39 10
10 40 8
10 41 9
10 42 11
10 43 77
10 44 24
10 45 14
10 46 8
10 47 13
10 48 13
10 49 23
10 50 9
10 51 16
10 52 43
10 53 3
10 54 8
10 55 9
10 56 11
10 57 12
10 58 18
10 59 15
10 60 6
10 61 23
10 62 8
10 63 21
10 64 19
10 65 17
10 66 19
10 67 7
11 11 81
11 12 125
11 13 56
11 14 81
11 15 78
11 16 52
11 17 55
11 18 19
11 19 36
11 20 20
11 21 24
11 22 11
11 23 24
11 24 19
11 25 26
11 26 33
11 27 30
11 28 63
11 29 70
11 30 16
11 31 18
11 32 11
11 33 13
11 34 10
11 35 9
11 36 13
11 37 9
11 38 5
11 39 12
11 40 9
11 41 8
11 42 9
11 43 42
11 44 16
11 45 17
11 46 17
11 47 7
11 48 15
11 49 15
11 50 21
11 51 12
11 52 25
11 53 12
11 54 8
11 55 19
11 56 21
11 57 31
11 58 5
11 59 9
11 60 10
11 61 14
11 62 13
11 63 8
11 64 28
11 65 4
11 66 7
11 67 2
11 68 2
12 12 93
12 13 70
12 14 72
12 15 50
12 16 40
12 17 69
12 18 20
12 19 28
12 20 35
12 21 28
12 22 15
12 23 18
12 24 37
12 25 24
12 26 25
12 27 48
12 28 42
12 29 21
12 30 18
12 31 12
12 32 6
12 33 19
12 34 17
12 35 3
12 36 11
12 37 24
12 38 6
12 39 4
12 40 9
12 41 12
12 42 15
12 43 51
12 44 12
12 45 18
12 46 9
12 47 11
12 48 8
12 49 23
12 50 26
12 51 25
12 52 41
12 53 6
12 54 8
12 55 6
12 56 20
12 57 5
12 58 12
12 59 6
12 60 7
12 61 22
12 62 12
12 63 17
12 64 21
12 65 6
12 66 7
12 68 2
13 13 111
13 14 153
13 15 62
13 16 49
13 17 65
13 18 37
13 19 41
13 20 48
13 21 36
13 22 20
13 23 21
13 24 25
13 25 20
13 26 37
13 27 26
13 28 28
13 29 17
13 30 14
13 31 33
13 32 9
13 33 23
13 34 22
13 35 3
13 36 8
13 37 5
13 38 3
13 39 10
13 40 7
13 41 8
13 42 10
13 43 65
13 44 15
13 45 22
13 46 18
13 47 12
13 48 19
13 49 15
13 50 28
13 51 15
13 52 23
13 53 4
13 54 10
13 55 6
13 56 3
13 57 10
13 58 11
13 59 8
13 60 7
13 61 12
13 62 6
13 63 11
13 64 14
13 65 2
13 66 4
13 67 2
13 68 4
13 69 1
14 14 145
14 15 78
14 16 60
14 17 61
14 18 22
14 19 39
14 20 33
14 21 56
14 22 41
14 23 14
14 24 33
14 25 29
14 26 36
14 27 17
14 28 52
14 29 56
14 30 23
14 31 20
14 32 8
14 33 22
14 34 33
14 35 2
14 36 29
14 37 8
14 38 11
14 39 13
14 40 11
14 41 20
14 42 34
14 43 324
14 44 45
14 45 39
14 46 23
14 47 30
14 48 57
14 49 68
14 50 57
14 51 19
14 52 27
14 53 7
14 54 8
14 56 5
14 57 14
14 58 13
14 59 20
14 60 35
14 61 13
14 62 9
14 63 8
14 64 10
14 65 6
14 66 16
14 67 10
14 68 3
15 15 61
15 16 60
15 17 54
15 18 20
15 19 23
15 20 20
15 21 21
15 22 9
15 23 28
15 24 19
15 25 21
15 26 29
15 27 55
15 28 38
15 29 30
15 30 21
15 31 35
15 32 13
15 33 12
15 34 17
15 35 6
15 36 27
15 37 15
